4	-0.090	0.520	-0.073	0.366	1.664	-0.306	-2.128	0.111	2.626	2.326	0.121	-1.521	-0.167	-0.130	-1.254	1.045	-0.478	-1.678	0.601	-1.496	-0.750	1.096	0.392	2.431	-1.533	-1.110	1.722	0.376
3	0.657	-0.754	-0.963	-1.847	-0.443	1.667	-0.934	-0.208	0.974	-0.540	-1.586	0.580	2.349	-1.192	0.795	-0.814	0.489	-0.714	0.147	-0.231	2.152	-0.931	-0.789	0.879	0.651	-0.690	0.985	-0.059
3	1.086	0.083	-1.283	0.624	1.412	0.383	1.424	-0.485	-0.728	0.855	-0.353	1.205	0.171	1.219	0.631	-0.900	-1.992	0.782	0.565	-1.018	0.799	1.391	-0.707	-1.934	0.971	1.272	-0.734	0.774
4	0.062	-0.502	0.956	1.806	-1.119	-0.783	1.547	2.069	0.374	1.350	-0.473	-1.667	-0.068	1.429	-0.721	1.621	1.249	0.174	2.872	-0.152	-1.300	-0.327	0.377	-0.666	-0.686	0.481	0.854	0.297
0	-0.179	-1.105	1.372	1.704	0.782	1.271	0.224	0.167	0.459	0.089	0.838	-0.809	0.891	1.669	-0.273	-0.926	1.213	0.534	0.328	-0.448	0.457	0.082	0.228	0.477	-0.404	-0.691	-1.200	-0.458
0	-0.074	0.729	0.456	0.128	0.167	1.119	-0.190	-1.224	1.709	0.171	0.323	0.542	1.085	-1.300	0.788	-0.098	-0.379	1.752	0.652	-0.327	-0.320	0.509	0.313	-1.051	-1.065	0.350	0.200	1.281
0	0.451	-0.175	-0.364	0.517	1.336	1.023	-0.802	-1.579	0.186	-1.900	0.090	-0.093	0.784	0.463	0.439	0.329	-0.262	0.092	0.525	0.161	-0.395	0.741	0.407	-0.239	-0.566	-0.505	-0.905	-0.299
2	1.398	-0.969	-0.225	-0.681	-0.108	-1.227	0.529	0.168	-0.275	0.282	0.440	1.486	-0.097	1.332	-0.813	-0.621	1.601	1.219	-1.696	-2.190	1.508	-0.130	-0.629	0.259	-0.584	0.005	-0.292	-0.374
3	1.288	1.986	-0.022	1.739	-0.042	1.522	-0.931	0.125	0.352	-1.249	2.132	0.012	-0.332	-0.792	-0.006	-0.172	1.144	1.455	0.898	0.787	0.218	-2.218	0.472	0.047	0.307	0.433	-0.023	1.223
2	-0.836	-2.068	-0.878	-0.434	1.014	0.695	1.008	-0.252	0.986	1.620	-0.847	1.129	0.863	-0.408	-0.094	-1.000	-1.531	-0.867	0.046	-0.015	-0.829	-1.172	0.149	-0.508	-2.567	-0.240	0.673	0.384
2	-0.406	0.640	0.055	0.051	-0.507	0.146	0.232	-0.764	-0.885	0.839	0.454	0.472	-1.969	-0.777	-1.215	1.440	-2.109	-0.141	-0.012	0.774	0.636	2.232	1.030	0.609	1.392	0.524	-0.574	-0.709
4	-1.839	0.637	-0.849	-1.382	0.534	-1.004	1.539	0.156	-0.203	-0.822	0.215	-1.591	-2.468	-1.554	1.137	-0.924	-1.435	-0.089	2.225	1.092	-0.800	-0.818	-0.796	-0.910	0.544	-0.336	-1.113	-1.336
2	0.290	-1.192	-0.819	0.923	1.877	-1.001	-0.737	-0.440	-0.548	1.933	-0.531	-0.388	1.616	0.577	0.986	-0.906	-0.530	-1.040	0.801	1.225	-0.600	-0.364	-0.320	-1.547	-0.674	0.773	-0.875	0.093
0	0.388	0.905	0.710	0.505	-0.725	-0.973	0.674	0.523	0.232	0.292	-0.772	-1.178	-0.733	-0.251	-0.595	1.568	1.476	0.853	1.221	-1.294	0.718	-0.036	-0.461	-0.283	-0.270	-0.379	-0.615	-1.341
3	2.039	-0.772	1.829	-0.470	0.685	0.726	3.657	0.472	-0.126	-0.863	-0.895	-0.513	-0.278	-0.236	0.214	0.532	-0.466	0.366	0.998	0.592	0.211	-0.614	-0.810	0.724	0.005	-1.356	-1.407	0.774
3	-1.685	-0.145	0.195	-0.965	-0.595	1.412	-0.935	-1.444	2.099	0.580	-0.735	1.414	-0.148	0.203	-0.698	2.660	1.536	-0.885	-0.175	0.076	-1.111	-0.671	-0.274	0.446	-1.189	-1.121	-0.874	0.899
2	-0.547	1.426	-2.888	-0.581	-0.511	-0.744	-0.137	1.445	0.504	0.993	-0.435	0.222	-0.137	0.910	0.808	-1.211	1.265	-0.621	0.677	0.630	-0.768	-0.877	-0.675	1.766	-1.441	-0.465	-0.539	-0.517
1	-0.667	1.239	1.607	-1.114	0.367	1.862	-0.120	-0.654	1.059	-0.590	-0.142	-0.427	0.105	-2.103	0.456	-0.293	0.080	-1.300	-0.237	-0.024	0.212	-0.001	-0.059	0.701	1.063	2.006	0.191	-0.660
0	0.093	-1.008	-0.805	0.896	-0.086	-0.129	-1.004	-1.306	-0.202	-0.384	-0.165	1.015	-0.170	-1.576	-0.283	-0.727	-0.333	-0.642	1.359	-1.091	0.008	-0.737	-1.063	1.366	0.722	-0.652	-1.443	0.434
0	-0.214	-0.135	-0.848	0.119	-0.572	-0.052	-0.168	0.033	-0.963	-0.508	-0.158	-0.034	0.008	0.591	-1.098	-0.267	-0.929	-1.032	0.349	0.080	-0.542	-0.593	-1.309	1.052	-0.137	-1.617	0.070	-0.762
1	-1.470	-0.156	0.248	0.459	-0.924	-1.269	-0.235	1.967	-0.819	1.174	1.585	0.045	-0.680	0.513	0.195	-0.859	-0.659	0.454	0.933	-0.323	-0.069	0.669	-0.172	-0.299	-0.755	-0.773	2.669	-0.196
4	-0.465	1.101	-0.536	-1.492	0.148	-0.148	-0.024	-1.273	0.268	1.389	-1.314	-1.910	-1.544	-0.029	-1.608	0.326	0.357	0.367	2.589	-1.866	-1.707	1.279	0.533	1.148	-2.041	-1.360	0.979	-0.167
0	-0.300	-0.142	-0.048	0.510	0.438	1.438	-1.978	-0.621	0.295	-0.042	0.589	0.502	0.157	0.270	0.384	0.558	0.515	-0.625	0.420	-0.642	0.243	-0.700	1.117	0.317	1.093	-0.841	-0.138	-1.434
2	-0.787	1.009	-1.190	-0.878	-0.445	0.764	1.355	1.490	0.786	-0.531	-1.715	0.849	1.239	-0.547	1.553	-0.102	-0.454	-0.019	-0.785	-1.392	-1.155	0.257	-0.871	1.401	0.185	-0.408	-1.318	-0.996
3	0.657	-1.313	1.459	-0.231	0.246	0.559	0.591	-1.409	0.824	0.303	-0.635	-0.750	-0.334	-1.299	1.722	1.486	0.452	-0.223	-0.197	0.758	1.758	-0.570	-1.118	1.548	-1.787	-1.009	-0.247	-1.560
0	-0.201	0.138	-1.761	0.919	0.625	1.094	-0.611	-0.654	0.612	1.105	0.601	-0.210	-0.852	-0.242	-0.676	-0.810	-0.048	0.629	-0.906	0.382	1.160	0.065	-1.828	-1.802	-0.248	0.935	-0.409	0.507
4	-1.808	1.400	0.177	0.652	1.115	0.183	1.190	-0.224	-0.992	-0.280	0.386	-0.068	1.623	0.589	-1.904	0.562	1.963	0.880	1.675	2.163	-2.130	1.664	0.632	-0.294	1.030	2.061	0.744	0.149
4	2.111	-0.089	-0.121	0.296	1.233	1.516	0.298	-1.183	-1.145	-1.089	-0.339	-0.777	2.192	0.990	1.715	0.189	-0.155	-0.353	-0.008	-0.028	0.274	0.364	1.103	1.329	-0.284	-2.253	-1.820	0.810
1	0.366	-1.069	-0.044	-0.294	-0.737	1.003	-1.136	-2.354	-1.219	1.527	-0.269	1.085	-0.015	1.203	-0.822	0.285	0.796	-1.266	-1.029	-0.251	0.477	-0.794	1.139	0.953	-0.063	0.447	0.730	0.852
