1	-0.234	-1.334	-1.428	-0.145	0.323	2.498	-1.070	-0.632	0.478	0.097	-0.602	-0.043	-1.134	-0.447	-1.111	1.043	0.742	-0.052	0.016	0.224	-0.455	-1.689	-0.340	0.488	0.952	0.072	-0.603	0.560
3	-1.377	-0.166	-0.233	-0.126	-1.557	1.239	-0.854	-2.050	-0.325	0.364	0.338	0.147	-0.135	-0.673	0.746	2.377	0.112	-0.784	1.229	-1.007	-2.065	1.892	0.294	1.582	-0.212	-0.015	0.755	0.446
0	1.601	0.826	0.192	-0.784	-0.714	0.443	0.143	0.908	-0.043	0.535	0.100	0.648	-0.306	-1.462	0.995	-0.137	1.358	0.105	0.031	1.332	-0.650	-0.435	0.439	-0.847	1.793	-0.315	-0.190	1.361
4	-2.306	2.156	-0.296	0.866	1.029	-0.119	2.163	1.122	-0.683	0.936	1.209	0.005	0.686	-0.150	-0.431	0.172	0.175	-0.211	-2.058	1.598	1.328	-0.801	-0.265	-0.957	-1.543	-0.997	0.138	0.412
4	1.498	-1.344	1.215	1.196	0.172	-0.859	-1.452	0.754	-1.202	-0.362	1.915	-0.890	0.157	0.623	0.849	0.032	-0.070	-2.535	-2.197	-0.807	0.882	0.405	0.096	0.735	0.538	1.324	1.029	-0.535
1	0.376	-0.974	-0.472	0.342	-1.189	-1.885	-0.499	0.262	0.757	-1.279	-0.896	0.750	-1.201	-0.967	1.437	-0.434	-1.152	0.143	0.603	0.463	-0.107	-0.799	1.633	1.033	-0.645	-0.014	-0.825	0.184
0	1.297	1.246	0.160	-0.560	-0.549	2.042	-0.091	0.343	-0.440	0.090	0.378	1.806	-0.087	0.517	-0.357	0.186	0.342	-0.205	0.237	-0.709	0.503	0.056	-0.552	-0.117	1.307	-0.105	0.428	0.425
4	-0.462	-0.194	-1.270	0.474	-0.494	1.927	-0.938	1.972	-1.100	-0.866	1.067	0.988	-0.269	-0.229	-0.658	-0.500	1.046	1.238	1.219	0.934	0.865	0.716	-1.706	-1.258	-0.786	-0.727	2.678	2.566
1	0.247	0.611	-0.104	0.812	-0.061	0.724	-0.456	-0.387	0.602	-0.332	2.206	0.566	0.025	0.820	-0.481	0.923	0.895	1.254	-0.441	-1.223	-0.610	-0.282	1.667	2.195	0.345	0.009	-0.350	0.825
3	-0.112	-1.265	-1.356	-0.286	-0.252	1.216	-0.752	-0.395	1.367	-0.184	-0.513	0.857	0.531	0.100	0.924	-1.248	-0.582	1.998	-3.034	-0.673	-1.183	0.071	0.605	1.107	-0.410	-0.923	-1.451	0.048
0	-0.351	0.001	-0.419	-0.112	-0.395	0.231	-0.530	0.546	0.658	0.175	-0.071	-1.498	0.744	-0.008	-0.131	1.168	-0.188	1.786	-0.515	-0.538	0.989	0.093	0.627	-0.408	-0.619	1.648	-0.364	0.287
0	0.335	-0.142	-0.061	1.018	-0.595	-0.384	0.647	0.856	0.293	-0.481	-1.671	-1.630	-0.204	0.166	-0.353	-1.051	-1.206	0.163	1.357	-0.745	-0.025	-0.711	0.602	-0.125	0.988	0.118	0.120	-0.853
0	0.159	1.126	-0.224	0.600	-0.871	0.533	-0.273	0.428	-0.865	0.449	-0.047	1.565	0.259	0.493	-0.442	0.312	0.474	-0.354	-0.432	-0.807	-0.076	-0.653	0.292	-0.790	-0.122	-0.946	1.144	0.025
2	-1.036	-0.660	0.522	0.321	0.369	0.061	1.731	-0.254	-0.158	-0.706	-0.202	-1.310	-2.692	1.002	-0.369	0.723	-0.147	0.868	0.324	-0.310	1.611	0.132	1.423	0.142	-1.549	0.948	-1.380	-0.534
1	-1.892	-0.541	1.006	0.808	-0.565	2.615	-0.243	0.547	1.534	-0.004	-0.108	-0.189	0.467	0.034	-1.105	0.479	-0.629	0.051	0.830	-0.095	-0.337	1.344	-0.716	0.943	0.288	-0.449	0.057	0.060
2	-0.645	-0.069	1.447	0.387	1.081	-0.853	0.175	-0.566	1.466	1.016	0.796	-0.169	1.533	-0.282	0.939	1.783	1.020	0.351	-1.502	1.184	-1.456	-0.525	0.181	-0.080	1.131	-1.759	-0.052	-0.344
4	1.090	0.914	0.706	-2.503	-0.998	-1.488	-1.773	1.144	1.695	0.008	0.471	-0.359	1.170	0.280	-0.521	0.562	-0.182	0.196	0.693	3.760	1.786	0.150	-0.940	-2.254	1.284	1.120	-0.628	-0.088
2	-0.945	1.991	0.683	1.030	-1.464	-1.399	-0.638	0.453	0.779	0.106	-0.946	1.184	0.473	-1.150	-1.703	-0.517	-0.875	0.065	0.319	-0.395	0.489	-0.002	-1.218	-0.407	0.088	-1.013	0.288	2.460
0	0.242	0.707	-0.979	-0.091	1.341	-1.203	-0.284	1.487	0.158	-0.526	-0.007	0.826	-0.204	0.598	0.235	0.317	0.662	-0.295	-0.945	0.474	-0.132	-0.448	0.526	1.277	-0.155	0.008	-1.182	-0.223
2	0.029	1.312	-0.646	0.058	-1.213	0.901	-0.120	0.358	-0.313	0.586	0.397	-0.995	-0.937	-0.028	0.660	1.863	0.303	1.008	-1.613	2.013	0.606	-0.050	-0.165	-1.107	-0.821	1.910	-0.989	-1.008
0	-0.229	1.194	0.863	0.492	-1.580	0.364	-1.700	0.529	0.403	0.455	0.507	1.707	0.338	0.217	0.228	-1.007	0.607	-0.538	1.754	-0.577	-0.634	0.355	-0.900	-0.455	0.597	0.857	0.432	-0.724
2	-0.882	1.328	0.521	-1.805	-0.152	-0.783	1.641	0.210	-1.938	1.262	0.549	0.415	0.023	-1.420	1.581	-0.240	1.439	0.014	-0.190	-1.729	-0.708	1.322	0.721	0.525	0.592	0.003	-0.470	-0.799
